Model_version,n_classes,Image_name,Host,Cultivar,Mite_Brush_or_Leaf,Class,Total_detections,Confidence_threshold,Total_GT,Missed_GT,Average_IoU,Number_objects_in_image,Precision,Recall,Overall_Precision,Overall_Recall
211,4,026-pear_7_15_25.jpg,Pear,,Leaf,Viable_egg,5,0.5,5,0,0.887,8,1,1,1,0.875
211,4,026-strawberry_mite_1_png,Strawberry,,Leaf,Viable_egg,4,0.5,4,0,0.828,4,1,1,1,1
211,4,027-pear_7_15_25.jpg,Pear,,Leaf,Viable_egg,5,0.5,5,0,0.87,5,1,1,1,1
211,4,028-pear_7_15_25.jpg,Pear,,Leaf,Viable_egg,6,0.5,8,2,0.66,8,1,0.75,1,0.75
211,4,029-cascade_mites_rnd2_png,Hop,Cascade,Leaf,Immature,1,0.5,1,0,0.704,2,1,1,1,1
211,4,029-cascade_mites_rnd2_png,Hop,Cascade,Leaf,Viable_egg,1,0.5,1,0,0.728,2,1,1,1,1
211,4,029-mites_6_27_png,Hop,,Leaf,Viable_egg,5,0.5,6,1,0.713,7,1,0.833,1,0.857
211,4,029-mites_6_27_png,Hop,,Leaf,Adult_female,1,0.5,1,0,0.931,7,1,1,1,0.857
211,4,029-pear_7_15_25.jpg,Pear,,Leaf,Adult_male,1,0.5,2,1,0.426,10,1,0.5,1,0.8
211,4,029-pear_7_15_25.jpg,Pear,,Leaf,Viable_egg,2,0.5,3,1,0.6,10,1,0.667,1,0.8
211,4,029-pear_7_15_25.jpg,Pear,,Leaf,Adult_female,2,0.5,2,0,0.822,10,1,1,1,0.8
211,4,029-pear_7_15_25.jpg,Pear,,Leaf,Immature,3,0.5,3,0,0.881,10,1,1,1,0.8
211,4,030-apple_7_15_25.jpg,Apple,,Leaf,Adult_female,1,0.5,1,0,0.909,2,1,1,1,1
211,4,030-apple_7_15_25.jpg,Apple,,Leaf,Immature,1,0.5,1,0,0.77,2,1,1,1,1
211,4,030-cascade_mites_png,Hop,Cascade,Leaf,Immature,3,0.5,5,2,0.437,23,1,0.6,0.913,0.913
211,4,030-cascade_mites_png,Hop,Cascade,Leaf,Viable_egg,16,0.5,16,0,0.835,23,1,1,0.913,0.913
211,4,030-cascade_mites_png,Hop,Cascade,Leaf,Adult_female,3,0.5,2,0,0.883,23,0.667,1,0.913,0.913
211,4,030-cascade_mites_png,Hop,Cascade,Leaf,Adult_male,1,0.5,0,0,0,23,0,0,0.913,0.913
211,4,030-cascade_mites_rnd2_png,Hop,Cascade,Leaf,Immature,2,0.5,2,0,0.72,12,1,1,1,0.833
211,4,030-cascade_mites_rnd2_png,Hop,Cascade,Leaf,Viable_egg,8,0.5,10,2,0.671,12,1,0.8,1,0.833
211,4,031-pear_7_15_25.jpg,Pear,,Leaf,Adult_male,2,0.5,1,1,0,6,0,0,0.6,0.5
211,4,031-pear_7_15_25.jpg,Pear,,Leaf,Immature,2,0.5,4,2,0.391,6,1,0.5,0.6,0.5
211,4,031-pear_7_15_25.jpg,Pear,,Leaf,Viable_egg,1,0.5,1,0,0.937,6,1,1,0.6,0.5
211,4,032-apple_7_15_25.jpg,Apple,,Leaf,Adult_female,2,0.5,2,0,0.848,8,1,1,1,0.5
211,4,032-apple_7_15_25.jpg,Apple,,Leaf,Adult_male,0,0.5,1,1,0,8,0,0,1,0.5
211,4,032-apple_7_15_25.jpg,Apple,,Leaf,Immature,0,0.5,2,2,0,8,0,0,1,0.5
211,4,032-apple_7_15_25.jpg,Apple,,Leaf,Viable_egg,2,0.5,3,1,0.618,8,1,0.667,1,0.5
211,4,032-onager_025_rep2_png,Bean,,Leaf,Viable_egg,7,0.5,8,1,0.716,8,1,0.875,1,0.875
211,4,033-pear_7_15_25.jpg,Pear,,Leaf,Immature,2,0.5,2,0,0.856,8,1,1,1,1
211,4,033-pear_7_15_25.jpg,Pear,,Leaf,Viable_egg,6,0.5,6,0,0.888,8,1,1,1,1
211,4,036-cascade_mites_rnd2_png,Hop,Cascade,Leaf,Immature,2,0.5,2,0,0.711,3,1,1,1,0.667
211,4,036-cascade_mites_rnd2_png,Hop,Cascade,Leaf,Viable_egg,0,0.5,1,1,0,3,0,0,1,0.667
211,4,036-onager_025_rep6_png,Bean,,Leaf,Viable_egg,8,0.5,8,0,0.766,8,1,1,1,1
211,4,037-onager_025_rep7_png,Bean,,Leaf,Immature,3,0.5,3,0,0.647,13,1,1,1,1
211,4,037-onager_025_rep7_png,Bean,,Leaf,Viable_egg,10,0.5,10,0,0.824,13,1,1,1,1
211,4,043-cascade_mites_rnd2_png,Hop,Cascade,Leaf,Immature,1,0.5,1,0,0.923,2,1,1,1,1
211,4,043-cascade_mites_rnd2_png,Hop,Cascade,Leaf,Viable_egg,1,0.5,1,0,0.81,2,1,1,1,1
211,4,044-mites_6_27_png,Hop,,Leaf,Viable_egg,7,0.5,9,2,0.67,10,1,0.778,1,0.8
211,4,044-mites_6_27_png,Hop,,Leaf,Adult_female,1,0.5,1,0,0.826,10,1,1,1,0.8
211,4,045-onager05_rep5_png,Bean,,Leaf,Viable_egg,11,0.5,10,0,0.825,10,0.909,1,0.909,1
211,4,052-cascade_mites_rnd2_png,Hop,Cascade,Leaf,Immature,9,0.5,9,0,0.793,10,1,1,1,1
211,4,052-cascade_mites_rnd2_png,Hop,Cascade,Leaf,Viable_egg,1,0.5,1,0,0.841,10,1,1,1,1
211,4,052-onager_075_rep2_png,Bean,,Leaf,Viable_egg,5,0.5,5,0,0.838,5,1,1,1,1
211,4,057-onager_075_rep7_png,Bean,,Leaf,Viable_egg,17,0.5,18,1,0.795,18,1,0.944,1,0.944
211,4,058-onager_075_rep8_png,Bean,,Leaf,Viable_egg,12,0.5,12,0,0.861,12,1,1,1,1
211,4,059-pgem_jpg,Hop,Pacific_Gem,Leaf,Viable_egg,1,0.5,1,0,0.833,2,1,1,1,1
211,4,059-pgem_jpg,Hop,Pacific_Gem,Leaf,Adult_female,1,0.5,1,0,0.842,2,1,1,1,1
211,4,061-onager_100_rep1_png,Bean,,Leaf,Viable_egg,9,0.5,9,0,0.865,9,1,1,1,1
211,4,064-cascade_mites_png,Hop,Cascade,Leaf,Immature,1,0.5,2,1,0.322,9,1,0.5,1,0.778
211,4,064-cascade_mites_png,Hop,Cascade,Leaf,Viable_egg,6,0.5,7,1,0.689,9,1,0.857,1,0.778
211,4,066-cascade_mites_rnd2_png,Hop,Cascade,Leaf,Immature,1,0.5,1,0,0.608,10,1,1,1,1
211,4,066-cascade_mites_rnd2_png,Hop,Cascade,Leaf,Viable_egg,9,0.5,9,0,0.839,10,1,1,1,1
211,4,067-cascade_mites_rnd2_png,Hop,Cascade,Leaf,Viable_egg,1,0.5,1,0,0.859,1,1,1,1,1
211,4,068-cascade_mites_png,Hop,Cascade,Leaf,Immature,4,0.5,5,1,0.663,55,1,0.8,1,0.964
211,4,068-cascade_mites_png,Hop,Cascade,Leaf,Viable_egg,49,0.5,50,1,0.79,55,1,0.98,1,0.964
211,4,068-cascade_mites_rnd2_png,Hop,Cascade,Leaf,Immature,22,0.5,27,5,0.663,38,1,0.815,1,0.842
211,4,068-cascade_mites_rnd2_png,Hop,Cascade,Leaf,Viable_egg,9,0.5,10,1,0.758,38,1,0.9,1,0.842
211,4,068-cascade_mites_rnd2_png,Hop,Cascade,Leaf,Adult_male,1,0.5,1,0,0.791,38,1,1,1,0.842
211,4,075-onager_200_rep5_png,Bean,,Leaf,Immature,4,0.5,7,3,0.443,17,1,0.571,1,0.765
211,4,075-onager_200_rep5_png,Bean,,Leaf,Viable_egg,9,0.5,10,1,0.746,17,1,0.9,1,0.765
211,4,076-cascade_mites_png,Hop,Cascade,Leaf,Immature,3,0.5,3,0,0.774,4,1,1,1,1
211,4,076-cascade_mites_png,Hop,Cascade,Leaf,Viable_egg,1,0.5,1,0,0.874,4,1,1,1,1
211,4,081-cascade_mites_png,Hop,Cascade,Leaf,Immature,13,0.5,14,1,0.718,23,1,0.929,1,0.957
211,4,081-cascade_mites_png,Hop,Cascade,Leaf,Viable_egg,8,0.5,8,0,0.806,23,1,1,1,0.957
211,4,081-cascade_mites_png,Hop,Cascade,Leaf,Adult_male,1,0.5,1,0,0.755,23,1,1,1,0.957
211,4,086-cascade_mites_png,Hop,Cascade,Leaf,Immature,7,0.5,6,0,0.799,19,0.857,1,0.947,0.947
211,4,086-cascade_mites_png,Hop,Cascade,Leaf,Viable_egg,12,0.5,12,0,0.835,19,1,1,0.947,0.947
211,4,086-cascade_mites_png,Hop,Cascade,Leaf,Adult_female,0,0.5,1,1,0,19,0,0,0.947,0.947
211,4,087-cascade_mites_rnd2_png,Hop,Cascade,Leaf,Immature,4,0.5,4,0,0.769,6,1,1,1,1
211,4,087-cascade_mites_rnd2_png,Hop,Cascade,Leaf,Viable_egg,2,0.5,2,0,0.829,6,1,1,1,1
211,4,090-cascade_mites_rnd2_png,Hop,Cascade,Leaf,Immature,13,0.5,14,2,0.695,27,0.923,0.857,0.958,0.852
211,4,090-cascade_mites_rnd2_png,Hop,Cascade,Leaf,Viable_egg,7,0.5,8,1,0.748,27,1,0.875,0.958,0.852
211,4,090-cascade_mites_rnd2_png,Hop,Cascade,Leaf,Adult_male,4,0.5,5,1,0.646,27,1,0.8,0.958,0.852
211,4,091-cascade_jpg,Hop,Cascade,Leaf,Viable_egg,14,0.5,15,1,0.738,16,1,0.933,1,0.938
211,4,091-cascade_jpg,Hop,Cascade,Leaf,Adult_female,1,0.5,1,0,0.875,16,1,1,1,0.938
211,4,094-cascade_1_jpg,Hop,Cascade,Leaf,Adult_female,1,0.5,1,0,0.903,1,1,1,1,1
211,4,094-cascade_mites_png,Hop,Cascade,Leaf,Immature,7,0.5,7,0,0.797,24,1,1,0.958,0.958
211,4,094-cascade_mites_png,Hop,Cascade,Leaf,Viable_egg,16,0.5,16,1,0.785,24,0.938,0.938,0.958,0.958
211,4,094-cascade_mites_png,Hop,Cascade,Leaf,Adult_male,1,0.5,1,0,0.856,24,1,1,0.958,0.958
211,4,095-cascade_mites_png,Hop,Cascade,Leaf,Immature,3,0.5,3,0,0.806,6,1,1,1,1
211,4,095-cascade_mites_png,Hop,Cascade,Leaf,Viable_egg,3,0.5,3,0,0.813,6,1,1,1,1
211,4,098-cascade_jpg,Hop,Cascade,Leaf,Viable_egg,7,0.5,7,0,0.778,8,1,1,1,1
211,4,098-cascade_jpg,Hop,Cascade,Leaf,Adult_female,1,0.5,1,0,0.833,8,1,1,1,1
211,4,1-2_raspberry.jpg,Raspberry,,Leaf,Adult_female,1,0.5,1,0,0.943,3,1,1,1,0.667
211,4,1-2_raspberry.jpg,Raspberry,,Leaf,Immature,0,0.5,1,1,0,3,0,0,1,0.667
211,4,1-2_raspberry.jpg,Raspberry,,Leaf,Adult_male,1,0.5,1,0,0.915,3,1,1,1,0.667
211,4,1-2_strawberry.jpg,Strawberry,,Leaf,Adult_female,2,0.5,2,0,0.933,11,1,1,1,1
211,4,1-2_strawberry.jpg,Strawberry,,Leaf,Viable_egg,9,0.5,9,0,0.89,11,1,1,1,1
211,4,1-3_strawberry_1.jpg,Strawberry,,Leaf,Adult_female,2,0.5,2,0,0.902,4,1,1,1,1
211,4,1-3_strawberry_1.jpg,Strawberry,,Leaf,Viable_egg,2,0.5,2,0,0.903,4,1,1,1,1
211,4,1-3_strawberry.jpg,Strawberry,,Leaf,Immature,2,0.5,3,1,0.627,12,1,0.667,1,0.833
211,4,1-3_strawberry.jpg,Strawberry,,Leaf,Viable_egg,8,0.5,9,1,0.806,12,1,0.889,1,0.833
211,4,1-5_strawberry.jpg,Strawberry,,Leaf,Viable_egg,27,0.5,29,2,0.831,29,1,0.931,1,0.931
211,4,1-7_strawberry.jpg,Strawberry,,Leaf,Adult_female,0,0.5,1,1,0,48,0,0,1,0.917
211,4,1-7_strawberry.jpg,Strawberry,,Leaf,Viable_egg,44,0.5,47,3,0.854,48,1,0.936,1,0.917
211,4,1-8_strawberry.jpg,Strawberry,,Leaf,Adult_female,2,0.5,2,0,0.886,20,1,1,1,0.95
211,4,1-8_strawberry.jpg,Strawberry,,Leaf,Immature,1,0.5,1,0,0.89,20,1,1,1,0.95
211,4,1-8_strawberry.jpg,Strawberry,,Leaf,Viable_egg,16,0.5,17,1,0.85,20,1,0.941,1,0.95
211,4,1-9_strawberry.jpg,Strawberry,,Leaf,Immature,5,0.5,7,2,0.627,23,1,0.714,1,0.783
211,4,1-9_strawberry.jpg,Strawberry,,Leaf,Viable_egg,13,0.5,16,3,0.738,23,1,0.812,1,0.783
211,4,118-mite_eggs_bean.jpg,Bean,,Leaf,Adult_female,1,0.5,2,1,0.452,34,1,0.5,0.969,0.912
211,4,118-mite_eggs_bean.jpg,Bean,,Leaf,Immature,1,0.5,2,1,0.424,34,1,0.5,0.969,0.912
211,4,118-mite_eggs_bean.jpg,Bean,,Leaf,Viable_egg,30,0.5,30,1,0.892,34,0.967,0.967,0.969,0.912
211,4,159-Nugget_jpg,Hop,Nugget,Leaf,Viable_egg,26,0.5,26,0,0.854,27,1,1,1,1
211,4,159-Nugget_jpg,Hop,Nugget,Leaf,Adult_female,1,0.5,1,0,0.916,27,1,1,1,1
211,4,178-ncgr_mites_png,Hop,,Leaf,Viable_egg,2,0.5,2,0,0.868,2,1,1,1,1
211,4,183-ncgr_mites_png,Hop,,Leaf,Immature,32,0.5,33,2,0.743,53,0.969,0.939,0.979,0.887
211,4,183-ncgr_mites_png,Hop,,Leaf,Viable_egg,15,0.5,19,4,0.632,53,1,0.789,0.979,0.887
211,4,183-ncgr_mites_png,Hop,,Leaf,Adult_female,1,0.5,1,0,0.88,53,1,1,0.979,0.887
211,4,187-ncgr_mites_png,Hop,,Leaf,Immature,30,0.5,35,8,0.576,106,0.9,0.771,0.941,0.755
211,4,187-ncgr_mites_png,Hop,,Leaf,Viable_egg,52,0.5,67,17,0.607,106,0.962,0.746,0.941,0.755
211,4,187-ncgr_mites_png,Hop,,Leaf,Adult_female,3,0.5,3,0,0.708,106,1,1,0.941,0.755
211,4,187-ncgr_mites_png,Hop,,Leaf,Adult_male,0,0.5,1,1,0,106,0,0,0.941,0.755
211,4,189-ncgr_mites_png,Hop,,Leaf,Immature,15,0.5,18,4,0.63,29,0.933,0.778,0.96,0.828
211,4,189-ncgr_mites_png,Hop,,Leaf,Viable_egg,7,0.5,8,1,0.741,29,1,0.875,0.96,0.828
211,4,189-ncgr_mites_png,Hop,,Leaf,Adult_female,3,0.5,3,0,0.816,29,1,1,0.96,0.828
211,4,189-ncgr_mites_png_1,Hop,,Leaf,Immature,5,0.5,5,2,0.401,21,0.6,0.6,0.889,0.762
211,4,189-ncgr_mites_png_1,Hop,,Leaf,Viable_egg,13,0.5,16,3,0.662,21,1,0.812,0.889,0.762
211,4,190-ncgr_mites_png,Hop,,Leaf,Viable_egg,1,0.5,1,0,0.772,2,1,1,1,1
211,4,190-ncgr_mites_png,Hop,,Leaf,Adult_female,1,0.5,1,0,0.689,2,1,1,1,1
211,4,193-ncgr_mites_png,Hop,,Leaf,Immature,3,0.5,5,2,0.501,15,1,0.6,1,0.667
211,4,193-ncgr_mites_png,Hop,,Leaf,Viable_egg,7,0.5,10,3,0.587,15,1,0.7,1,0.667
211,4,194-ncgr_mites_png,Hop,,Leaf,Immature,6,0.5,6,0,0.811,17,1,1,1,1
211,4,194-ncgr_mites_png,Hop,,Leaf,Viable_egg,8,0.5,8,0,0.85,17,1,1,1,1
211,4,194-ncgr_mites_png,Hop,,Leaf,Adult_female,2,0.5,2,0,0.778,17,1,1,1,1
211,4,194-ncgr_mites_png,Hop,,Leaf,Adult_male,1,0.5,1,0,0.86,17,1,1,1,1
211,4,195-ncgr_mites_png,Hop,,Leaf,Immature,7,0.5,7,0,0.82,34,1,1,1,0.882
211,4,195-ncgr_mites_png,Hop,,Leaf,Viable_egg,23,0.5,27,4,0.704,34,1,0.852,1,0.882
211,4,195-ncgr_mites_png_1,Hop,,Leaf,Immature,3,0.5,3,0,0.801,13,1,1,1,1
211,4,195-ncgr_mites_png_1,Hop,,Leaf,Viable_egg,8,0.5,8,0,0.851,13,1,1,1,1
211,4,195-ncgr_mites_png_1,Hop,,Leaf,Adult_female,2,0.5,2,0,0.889,13,1,1,1,1
211,4,197-ncgr_mites_png,Hop,,Leaf,Immature,3,0.5,3,1,0.502,16,0.667,0.667,0.923,0.75
211,4,197-ncgr_mites_png,Hop,,Leaf,Viable_egg,10,0.5,13,3,0.647,16,1,0.769,0.923,0.75
211,4,197-ncgr_mites_png_1,Hop,,Leaf,Immature,3,0.5,2,0,0.876,13,0.667,1,0.923,0.923
211,4,197-ncgr_mites_png_1,Hop,,Leaf,Viable_egg,8,0.5,8,0,0.852,13,1,1,0.923,0.923
211,4,197-ncgr_mites_png_1,Hop,,Leaf,Adult_female,2,0.5,2,0,0.855,13,1,1,0.923,0.923
211,4,197-ncgr_mites_png_1,Hop,,Leaf,Adult_male,0,0.5,1,1,0,13,0,0,0.923,0.923
211,4,198-ncgr_mites_png,Hop,,Leaf,Viable_egg,6,0.5,6,0,0.815,7,1,1,1,1
211,4,198-ncgr_mites_png,Hop,,Leaf,Adult_female,1,0.5,1,0,0.875,7,1,1,1,1
211,4,199-Cascade_jpg,Hop,Cascade,Leaf,Adult_female,1,0.5,1,0,0.809,1,1,1,1,1
211,4,199-ncgr_mites_png,Hop,,Leaf,Immature,15,0.5,18,3,0.618,47,1,0.833,1,0.851
211,4,199-ncgr_mites_png,Hop,,Leaf,Viable_egg,20,0.5,24,4,0.703,47,1,0.833,1,0.851
211,4,199-ncgr_mites_png,Hop,,Leaf,Adult_female,2,0.5,2,0,0.669,47,1,1,1,0.851
211,4,199-ncgr_mites_png,Hop,,Leaf,Adult_male,3,0.5,3,0,0.755,47,1,1,1,0.851
211,4,2-4_strawberry.jpg,Strawberry,,Leaf,Adult_female,2,0.5,2,0,0.832,22,1,1,1,0.909
211,4,2-4_strawberry.jpg,Strawberry,,Leaf,Viable_egg,18,0.5,20,2,0.803,22,1,0.9,1,0.909
211,4,2-5_strawberry.jpg,Strawberry,,Leaf,Viable_egg,41,0.5,53,12,0.703,53,1,0.774,1,0.774
211,4,200-Cascade_jpg,Hop,Cascade,Leaf,Viable_egg,8,0.5,8,0,0.815,9,1,1,1,1
211,4,200-Cascade_jpg,Hop,Cascade,Leaf,Adult_female,1,0.5,1,0,0.807,9,1,1,1,1
211,4,203-ncgr_mites_png,Hop,,Leaf,Immature,4,0.5,6,2,0.501,18,1,0.667,1,0.722
211,4,203-ncgr_mites_png,Hop,,Leaf,Viable_egg,8,0.5,11,3,0.61,18,1,0.727,1,0.722
211,4,203-ncgr_mites_png,Hop,,Leaf,Adult_male,1,0.5,1,0,0.788,18,1,1,1,0.722
211,4,204-ncgr_mites_png,Hop,,Leaf,Immature,12,0.5,13,1,0.755,21,1,0.923,1,0.952
211,4,204-ncgr_mites_png,Hop,,Leaf,Viable_egg,8,0.5,8,0,0.85,21,1,1,1,0.952
211,4,205-ncgr_mites_png,Hop,,Leaf,Immature,8,0.5,8,1,0.621,24,0.875,0.875,0.909,0.833
211,4,205-ncgr_mites_png,Hop,,Leaf,Viable_egg,14,0.5,16,3,0.649,24,0.929,0.812,0.909,0.833
211,4,206-ncgr_mites_png,Hop,,Leaf,Immature,3,0.5,3,0,0.831,12,1,1,1,0.917
211,4,206-ncgr_mites_png,Hop,,Leaf,Viable_egg,7,0.5,8,1,0.736,12,1,0.875,1,0.917
211,4,206-ncgr_mites_png,Hop,,Leaf,Adult_female,1,0.5,1,0,0.854,12,1,1,1,0.917
211,4,207-ncgr_mites_png,Hop,,Leaf,Immature,3,0.5,4,1,0.626,17,1,0.75,1,0.824
211,4,207-ncgr_mites_png,Hop,,Leaf,Viable_egg,11,0.5,13,2,0.712,17,1,0.846,1,0.824
211,4,209-ncgr_mites_png,Hop,,Leaf,Immature,6,0.5,7,1,0.637,16,1,0.857,0.938,0.938
211,4,209-ncgr_mites_png,Hop,,Leaf,Viable_egg,7,0.5,7,0,0.861,16,1,1,0.938,0.938
211,4,209-ncgr_mites_png,Hop,,Leaf,Adult_female,2,0.5,1,0,0.876,16,0.5,1,0.938,0.938
211,4,209-ncgr_mites_png,Hop,,Leaf,Adult_male,1,0.5,1,0,0.819,16,1,1,0.938,0.938
211,4,211-ncgr_mites_png,Hop,,Leaf,Immature,1,0.5,1,0,0.932,4,1,1,1,1
211,4,211-ncgr_mites_png,Hop,,Leaf,Viable_egg,2,0.5,2,0,0.877,4,1,1,1,1
211,4,211-ncgr_mites_png,Hop,,Leaf,Adult_female,1,0.5,1,0,0.742,4,1,1,1,1
211,4,239-tomato_png,Tomato,,Leaf,Immature,0,0.5,1,1,0,3,0,0,1,0.667
211,4,239-tomato_png,Tomato,,Leaf,Viable_egg,2,0.5,2,0,0.81,3,1,1,1,0.667
211,4,257-columbine_png,Columbine,,Leaf,Immature,5,0.5,6,1,0.58,23,1,0.833,0.957,0.957
211,4,257-columbine_png,Columbine,,Leaf,Viable_egg,13,0.5,13,0,0.867,23,1,1,0.957,0.957
211,4,257-columbine_png,Columbine,,Leaf,Adult_female,4,0.5,4,0,0.673,23,1,1,0.957,0.957
211,4,257-columbine_png,Columbine,,Leaf,Adult_male,1,0.5,0,0,0,23,0,0,0.957,0.957
211,4,260-columbine-2-_jpg,Columbine,,Leaf,Immature,2,0.5,4,3,0.216,39,0.5,0.25,0.921,0.897
211,4,260-columbine-2-_jpg,Columbine,,Leaf,Viable_egg,32,0.5,31,0,0.86,39,0.969,1,0.921,0.897
211,4,260-columbine-2-_jpg,Columbine,,Leaf,Adult_female,3,0.5,2,0,0.788,39,0.667,1,0.921,0.897
211,4,260-columbine-2-_jpg,Columbine,,Leaf,Adult_male,1,0.5,2,1,0.284,39,1,0.5,0.921,0.897
211,4,261-columbine-2-_jpg,Columbine,,Leaf,Immature,0,0.5,1,1,0,11,0,0,0.909,0.909
211,4,261-columbine-2-_jpg,Columbine,,Leaf,Viable_egg,10,0.5,10,0,0.862,11,1,1,0.909,0.909
211,4,261-columbine-2-_jpg,Columbine,,Leaf,Adult_male,1,0.5,0,0,0,11,0,0,0.909,0.909
211,4,264-tomato_jpg,Tomato,,Leaf,Immature,0,0.5,1,1,0,15,0,0,1,0.933
211,4,264-tomato_jpg,Tomato,,Leaf,Viable_egg,12,0.5,12,0,0.867,15,1,1,1,0.933
211,4,264-tomato_jpg,Tomato,,Leaf,Adult_female,2,0.5,2,0,0.769,15,1,1,1,0.933
211,4,264-tomato_png,Tomato,,Leaf,Immature,1,0.5,2,1,0.31,12,1,0.5,0.917,0.917
211,4,264-tomato_png,Tomato,,Leaf,Viable_egg,9,0.5,9,0,0.875,12,1,1,0.917,0.917
211,4,264-tomato_png,Tomato,,Leaf,Adult_female,2,0.5,1,0,0.685,12,0.5,1,0.917,0.917
211,4,264-tomato-2-_jpg,Tomato,,Leaf,Immature,1,0.5,1,0,0.693,16,1,1,1,1
211,4,264-tomato-2-_jpg,Tomato,,Leaf,Viable_egg,13,0.5,13,0,0.874,16,1,1,1,1
211,4,264-tomato-2-_jpg,Tomato,,Leaf,Adult_female,2,0.5,2,0,0.796,16,1,1,1,1
211,4,268-tomato_png,Tomato,,Leaf,Immature,5,0.5,6,1,0.577,14,1,0.833,0.833,0.714
211,4,268-tomato_png,Tomato,,Leaf,Viable_egg,3,0.5,4,1,0.624,14,1,0.75,0.833,0.714
211,4,268-tomato_png,Tomato,,Leaf,Adult_female,2,0.5,2,1,0.357,14,0.5,0.5,0.833,0.714
211,4,268-tomato_png,Tomato,,Leaf,Adult_male,2,0.5,2,1,0.36,14,0.5,0.5,0.833,0.714
211,4,272-tomato-2-_jpg,Tomato,,Leaf,Immature,8,0.5,10,3,0.53,12,0.875,0.7,0.75,0.75
211,4,272-tomato-2-_jpg,Tomato,,Leaf,Viable_egg,3,0.5,2,0,0.838,12,0.667,1,0.75,0.75
211,4,272-tomato-2-_jpg,Tomato,,Leaf,Adult_male,1,0.5,0,0,0,12,0,0,0.75,0.75
211,4,273-tomato_jpg,Tomato,,Leaf,Immature,1,0.5,3,2,0.253,14,1,0.333,1,0.857
211,4,273-tomato_jpg,Tomato,,Leaf,Viable_egg,10,0.5,10,0,0.851,14,1,1,1,0.857
211,4,273-tomato_jpg,Tomato,,Leaf,Adult_female,1,0.5,1,0,0.71,14,1,1,1,0.857
211,4,273-tomato-2-_jpg,Tomato,,Leaf,Immature,4,0.5,5,2,0.463,15,0.75,0.6,0.923,0.8
211,4,273-tomato-2-_jpg,Tomato,,Leaf,Viable_egg,8,0.5,8,0,0.874,15,1,1,0.923,0.8
211,4,273-tomato-2-_jpg,Tomato,,Leaf,Adult_female,1,0.5,2,1,0.382,15,1,0.5,0.923,0.8
211,4,275-Nugget_jpg,Hop,Nugget,Leaf,Viable_egg,4,0.5,4,0,0.882,5,1,1,1,1
211,4,275-Nugget_jpg,Hop,Nugget,Leaf,Adult_female,1,0.5,1,0,0.844,5,1,1,1,1
211,4,275-tomato_jpg,Tomato,,Leaf,Immature,1,0.5,1,0,0.615,30,1,1,1,1
211,4,275-tomato_jpg,Tomato,,Leaf,Viable_egg,28,0.5,28,0,0.858,30,1,1,1,1
211,4,275-tomato_jpg,Tomato,,Leaf,Adult_female,1,0.5,1,0,0.832,30,1,1,1,1
211,4,275-tomato-2-.jpg,Tomato,,Leaf,Immature,6,0.5,6,0,0.637,33,1,1,1,1
211,4,275-tomato-2-.jpg,Tomato,,Leaf,Adult_female,1,0.5,1,0,0.83,33,1,1,1,1
211,4,275-tomato-2-.jpg,Tomato,,Leaf,Viable_egg,26,0.5,26,0,0.852,33,1,1,1,1
211,4,276-Pgem_jpg,Hop,Pacific_Gem,Leaf,Viable_egg,27,0.5,30,5,0.723,31,0.926,0.833,0.929,0.839
211,4,276-Pgem_jpg,Hop,Pacific_Gem,Leaf,Adult_female,1,0.5,1,0,0.934,31,1,1,0.929,0.839
211,4,276-tomato_jpg,Tomato,,Leaf,Immature,2,0.5,5,3,0.35,16,1,0.4,1,0.75
211,4,276-tomato_jpg,Tomato,,Leaf,Viable_egg,10,0.5,11,1,0.773,16,1,0.909,1,0.75
211,4,276-tomato_png,Tomato,,Leaf,Immature,2,0.5,3,1,0.46,16,1,0.667,1,0.938
211,4,276-tomato_png,Tomato,,Leaf,Viable_egg,13,0.5,13,0,0.843,16,1,1,1,0.938
211,4,276-tomato-2-_jpg,Tomato,,Leaf,Immature,3,0.5,11,8,0.21,15,1,0.273,0.875,0.467
211,4,276-tomato-2-_jpg,Tomato,,Leaf,Viable_egg,5,0.5,4,0,0.859,15,0.8,1,0.875,0.467
211,4,277-tomato-2-_jpg,Tomato,,Leaf,Immature,4,0.5,6,2,0.512,11,1,0.667,1,0.636
211,4,277-tomato-2-_jpg,Tomato,,Leaf,Viable_egg,3,0.5,5,2,0.519,11,1,0.6,1,0.636
211,4,278-Nugget_jpg,Hop,Nugget,Leaf,Viable_egg,6,0.5,6,0,0.891,7,1,1,1,1
211,4,278-Nugget_jpg,Hop,Nugget,Leaf,Adult_female,1,0.5,1,0,0.887,7,1,1,1,1
211,4,284-Yeoman_jpg,Hop,Yeoman,Leaf,Viable_egg,17,0.5,22,5,0.63,23,1,0.773,1,0.783
211,4,284-Yeoman_jpg,Hop,Yeoman,Leaf,Adult_female,1,0.5,1,0,0.911,23,1,1,1,0.783
211,4,3-1_strawberry.jpg,Strawberry,,Leaf,Adult_female,1,0.5,1,0,0.886,41,1,1,1,0.878
211,4,3-1_strawberry.jpg,Strawberry,,Leaf,Immature,2,0.5,2,0,0.855,41,1,1,1,0.878
211,4,3-1_strawberry.jpg,Strawberry,,Leaf,Viable_egg,33,0.5,38,5,0.78,41,1,0.868,1,0.878
